iter	RMSE
289	0.8698292143
290	0.8681249956
291	0.8672142347
292	0.8677432679
293	0.86746402
294	0.8670662718
295	0.8670401567
296	0.8670484557
297	0.8671102645
298	0.8665673423
299	0.866821217
300	0.8668459919
301	0.866106899
302	0.8674099981
303	0.8639016013
304	0.8634703593
305	0.863384278
306	0.8628142467
307	0.8628457531
308	0.8633973242
309	0.862590587
310	0.8627349068
311	0.8622876551
312	0.8622623611
313	0.8621659302
314	0.8620059071
315	0.8620249077
316	0.8623159699
317	0.8632215227
318	0.8631264616
319	0.8611271886
320	0.8608829737
321	0.861093167
322	0.8610613171
323	0.8603379023
324	0.8592644195
325	0.8605864497
326	0.8605750871
327	0.8606733226
328	0.8604769634
329	0.8602413577
330	0.8599611592
331	0.8604767425
332	0.8604330187
333	0.8621154788
334	0.8618559785
335	0.8623403779
336	0.8678368151
337	0.8649559094
338	0.8649581828
339	0.8651299228
340	0.8651528584
341	0.8655597331
342	0.8647263088
343	0.8646949467
344	0.861453254
345	0.8617699379
346	0.8615653435
347	0.8617052968
348	0.8623529625
349	0.8622113231
350	0.8622153776
351	0.8615492692
352	0.8616208156
353	0.8587601279
354	0.8584844432
355	0.8529126201
356	0.8519184794
357	0.8526606399
358	0.8528810627
359	0.852523746
360	0.8528872251
361	0.8565813022
362	0.8570381217
363	0.8576059274
364	0.8577166106
365	0.8548081412
366	0.8545142434
367	0.8545102263
368	0.8548058653
369	0.8548441575
370	0.8551283173
371	0.8546924191
372	0.8544322895
373	0.8557927576
374	0.855806737
375	0.858046661
376	0.8582994157
377	0.8587068975
378	0.8579509283
379	0.8579143055
380	0.857270028
381	0.8582065371
382	0.8590113866
383	0.8591233269
384	0.8593025081
385	0.8603557224
386	0.8603802295
387	0.8595980231
388	0.8595591056
389	0.8603790205
390	0.8599221375
391	0.8594423015
392	0.8597387719
393	0.8598949483
394	0.8579096235
395	0.8577077293
396	0.8579076489
397	0.8580889651
398	0.8611796986
399	0.8609965912
400	0.8622347327
401	0.8622816801
402	0.8625213232
403	0.8620905443
404	0.8622783682
405	0.8621589851
406	0.8609856419
407	0.8539580381
408	0.8555392323
409	0.855182762
410	0.8529457452
411	0.8529289537
412	0.8528124358
413	0.8534270655
414	0.8537470965
415	0.8554171638
416	0.8553484496
417	0.8554102366
418	0.8612530689
419	0.8613875137
420	0.861053619
421	0.8619428383
422	0.864837157
423	0.8646743034
424	0.8646932481
425	0.8646846928
426	0.8646004253
427	0.8644604251
428	0.8647828125
429	0.8649634826
430	0.8648309857
431	0.8651843839
432	0.8652734595
433	0.8646151489
434	0.8646266436
435	0.864068086
436	0.8719625008
437	0.8709885993
438	0.8708579669
439	0.8712389951
440	0.8711919101
441	0.8711631323
442	0.8719646766
443	0.8730007826
444	0.8729160267
445	0.8765193397
446	0.8769173527
447	0.876502519
448	0.8757263364
449	0.8757065287
450	0.8761973316
451	0.8754609365
452	0.8753290062
453	0.8747558499
454	0.8794803071
455	0.883772376
456	0.8845945169
457	0.8845962651
458	0.8845960231
459	0.8845230794
460	0.888234634
461	0.8817048735
462	0.8828342521
463	0.8825897051
464	0.8822067185
465	0.8826314055
466	0.8824989492
467	0.882746333
468	0.882894398
469	0.8827823308
470	0.8841733564
471	0.8846245808
472	0.884148449
473	0.8842137273
474	0.8821556514
475	0.8833091145
476	0.8825277747
477	0.882348687
478	0.8831385283
479	0.8831279837
480	0.8862109692
481	0.8862588229
482	0.8868027977
483	0.8868274969
484	0.8867432942
485	0.8869665098
486	0.8869641848
487	0.8871181457
488	0.8873423101
489	0.8872921432
490	0.8858083552
491	0.8860991853
492	0.8858460251
493	0.8838602877
494	0.8838627985
495	0.8841235451
496	0.8819573371
497	0.882368127
498	0.8821742885
499	0.8821414258
500	0.8830969521
501	0.8826922664
502	0.8826431809
503	0.8826458548
504	0.882370855
505	0.8796346473
506	0.8796349982
507	0.8796414431
508	0.8803460389
509	0.880441328
510	0.8824930623
511	0.8833442088
512	0.8832598217
513	0.8826049178
514	0.8833871715
515	0.8831550387
516	0.8831706054
517	0.8825644193
518	0.8825970056
519	0.882606048
520	0.8830893606
521	0.8830145437
522	0.883082738
523	0.8846611884
524	0.8837305498
525	0.8835667924
526	0.8841052921
527	0.8841556617
528	0.8840239537
529	0.8833452175
530	0.8873974389
531	0.8870041113
532	0.8867540821
533	0.8867537881
534	0.886522915
535	0.8865100113
536	0.8902127683
537	0.8901540329
538	0.8899799483
539	0.8892700434
540	0.8894664671
541	0.8897252072
542	0.8892201442
543	0.8891558502
544	0.8888729359
545	0.8889618866
546	0.8888949498
547	0.8892432462
548	0.889167118
549	0.8894879596
550	0.8896832613
551	0.8897143185
552	0.8897720352
553	0.8897522012
554	0.8893702925
555	0.8881458733
556	0.8880667407
557	0.8879188806
558	0.888065408
559	0.8880544456
560	0.8880795949
561	0.8882478343
562	0.8883140356
563	0.8885860459
564	0.888291008
565	0.8868878879
566	0.886762311
567	0.886673005
568	0.8867342099
569	0.8867042045
570	0.8931464028
571	0.8939856331
572	0.8938938716
573	0.8941110303
574	0.8943498674
575	0.8943598112
576	0.8943043608
577	0.8942705882
578	0.8947066372
579	0.8949007621
580	0.8944056648
581	0.8947298949
582	0.8943666822
583	0.8945768548
584	0.8949383848
585	0.894350681
586	0.8947105813
587	0.8947230716
588	0.8948865877
589	0.8948585876
590	0.8943354467
591	0.8952128572
592	0.8950863332
593	0.8960404214
594	0.8957528823
595	0.8957518659
596	0.8958661958
597	0.8971328923
598	0.8964424702
599	0.8966331623
600	0.8971609037
601	0.8976083893
602	0.8968110725
603	0.8976674708
604	0.8976666548
605	0.8975793813
606	0.8977479235
607	0.8977456313
608	0.8977781921
609	0.89786008
610	0.8976344575
611	0.8981019693
612	0.8989809564
613	0.89867909
614	0.8988537557
615	0.8988612545
616	0.8987934645
617	0.898818779
618	0.8988154728
619	0.8994590074
620	0.8994144781
621	0.8994646801
622	0.8995056535
623	0.8993409868
624	0.8995927453
625	0.8994972384
626	0.8998232148
627	0.8998962901
628	0.8996645316
629	0.8990802489
630	0.8986268406
631	0.8993487357
632	0.8993877025
633	0.9001795756
634	0.9000414684
635	0.898514301
636	0.8983381596
637	0.8982153716
638	0.8980048039
639	0.8978782832
640	0.8978782273
641	0.8982264034
642	0.8990330519
643	0.8990108941
644	0.8993371259
645	0.8994575504
646	0.8994566837
647	0.8995190745
648	0.8994699533
649	0.899663895
650	0.8997398902
651	0.8978783372
652	0.898016268
653	0.8980626855
654	0.8978689742
655	0.8978137404
656	0.8975285928
657	0.8972101081
658	0.8938814627
659	0.8935962034
660	0.8944410091
661	0.8960136682
662	0.8957856004
663	0.9006007462
664	0.9005313616
665	0.9005234707
666	0.9004741361
667	0.9007291517
668	0.9009885931
669	0.9010747196
670	0.9010747355
671	0.9012207073
672	0.9015245016
673	0.9015236458
674	0.9002838443
675	0.9004147374
676	0.9002636776
677	0.9002635424
678	0.9008975806
679	0.9017630295
680	0.9016448158
681	0.9015924819
682	0.9024327715
683	0.9024325831
684	0.9024128094
685	0.9030932937
686	0.9035079199
687	0.9043562624
688	0.9042734718
689	0.9041905384
690	0.9045946175
691	0.9051600658
692	0.9047729572
693	0.9048047382
694	0.9052627463
695	0.9052370347
696	0.906168868
697	0.90599224
698	0.9053180973
699	0.9053478068
700	0.9049366794
701	0.9047915032
702	0.9046792937
703	0.9042142474
704	0.9043223294
705	0.9048346335
706	0.9048566189
707	0.9055669434
708	0.9057275639
709	0.9057666816
710	0.9055310593
711	0.9055658996
712	0.9055932555
713	0.9046974298
714	0.9047949087
715	0.9037782829
716	0.9035313466
717	0.9043870583
718	0.9042845088
719	0.9032140908
720	0.9020861367
721	0.8968777932
722	0.8966441564
723	0.8985228651
724	0.8997204259
725	0.9012448669
726	0.9011277601
727	0.8988996808
728	0.8988147265
729	0.8988185084
730	0.8989465033
731	0.8985487663
732	0.8975308697
733	0.8973306824
734	0.8986970088
735	0.8980074345
736	0.8980706741
737	0.8977392555
738	0.8873854136
739	0.8876333199
740	0.8875379803
741	0.8874604006
742	0.8876209626
743	0.8875296499
744	0.8880034789
745	0.8878478018
746	0.8878480899
747	0.8878481591
748	0.8878338051
749	0.8876882145
750	0.8883221179
751	0.8883675805
752	0.8881194131
753	0.8860620446
754	0.8860625445
755	0.8860577148
756	0.8858978572
757	0.8859158985
758	0.8869671531
759	0.8873242179
760	0.8875128454
761	0.8874461092
762	0.8869251756
763	0.8869897877
764	0.8874060743
765	0.8876575908
766	0.8878760095
767	0.8877268202
768	0.887589398
769	0.8874135045
770	0.8894410415
771	0.8897263278
772	0.8897208335
773	0.8906657148
774	0.8906813249
775	0.8926534326
776	0.8926010069
777	0.8931581288
778	0.893622963
779	0.8939825597
780	0.8940005735
781	0.8933858978
782	0.8934490352
783	0.8932032229
784	0.893204631
785	0.8931557104
786	0.893694031
787	0.8936927116
788	0.8938420663
789	0.8938081307
790	0.8942835481
791	0.8942118519
792	0.8947024989
793	0.8962913503
794	0.894792924
795	0.893863566
796	0.8937978784
797	0.8926065206
798	0.8898137019
799	0.8897885809
800	0.8897236724
801	0.8897694707
802	0.894805543
803	0.8945932158
804	0.8947546617
805	0.8949504183
806	0.8934176073
807	0.8933357211
808	0.8934811478
809	0.8925897139
810	0.8920986745
811	0.8918741617
812	0.8922177528
813	0.8922568727
814	0.8918176703
815	0.8919762236
816	0.8919546766
817	0.8919515809
818	0.8910104273
819	0.8906677687
820	0.890629757
821	0.8905532529
822	0.8905786988
823	0.8906354725
824	0.889930897
825	0.8900515402
826	0.8906378363
827	0.8907977753
828	0.8908747237
829	0.8910012138
830	0.8909920863
831	0.8913521266
832	0.8912578542
833	0.8912988226
834	0.8915828337
835	0.8915663103
836	0.8903715443
837	0.8900216206
838	0.8919570086
839	0.8920834384
840	0.8933186507
841	0.8932135802
842	0.8927396782
843	0.8927361436
844	0.8928030765
845	0.8928572753
846	0.8925596598
847	0.8925446749
848	0.8925202047
849	0.8925449122
850	0.8921850789
851	0.8919467917
852	0.8919711409
853	0.8922960485
854	0.8922943149
855	0.892293781
856	0.8924919117
857	0.8930327986
858	0.8932500005
859	0.8928655996
860	0.8928977931
861	0.8928683702
862	0.8942857966
863	0.894296136
864	0.893717552
865	0.8932602703
866	0.8925976718
867	0.8934722003
868	0.8934539557
869	0.8931515097
870	0.8935619736
871	0.8935731371
872	0.8936917649
873	0.8936471671
874	0.8953635907
875	0.895424281
876	0.8958444323
877	0.8958645287
878	0.8959401593
879	0.8947077546
880	0.8947689966
881	0.8949380279
882	0.8948400785
883	0.8949683513
884	0.8937837201
885	0.8927886532
886	0.8927161698
887	0.8928344796
888	0.8923398689
889	0.8924213368
890	0.8922896407
891	0.8928070018
892	0.8930369704
893	0.8946617611
894	0.8941178297
895	0.8941982714
896	0.8936002435
897	0.8935138506
898	0.8936645187
899	0.8972156046
900	0.8957880114
901	0.8957748544
902	0.8957176809
903	0.8957152828
904	0.8927712461
905	0.8938639814
906	0.8928749326
907	0.8924303484
908	0.8926322945
909	0.8926146426
910	0.8880021557
911	0.8886118431
912	0.8885251329
913	0.88814203
914	0.8876818831
915	0.8876562497
916	0.8878803331
917	0.8877570483
918	0.8877709382
919	0.8878099931
920	0.8882774717
921	0.8885342562
922	0.8892015934
923	0.8893262132
924	0.8891051406
925	0.8895362348
926	0.8895934623
927	0.8895847264
928	0.8896888765
929	0.8897549662
930	0.8895780217
931	0.8894221867
932	0.8895587808
933	0.8909796442
934	0.8911603953
935	0.8890505956
936	0.8900791514
937	0.8899427741
938	0.8899520382
939	0.8914709677
940	0.8901874954
941	0.8905221074
942	0.8904093011
943	0.8906412913
944	0.8903580797
945	0.8904868248
946	0.8905688893
947	0.890703975
948	0.8907174497
949	0.8906940977
950	0.8902999745
951	0.8900726916
952	0.8902000023
953	0.89038219
954	0.8910181068
955	0.8911907601
956	0.8912984064
957	0.8912124429
958	0.8889179629
959	0.8889158784
960	0.8889889649
961	0.8904535968
962	0.89044152
963	0.889880879
964	0.889773899
965	0.8899211579
966	0.8904301491
967	0.8903190749
968	0.8903224076
969	0.8909517924
970	0.8909682398
971	0.8906167829
972	0.8906700594
973	0.8901994279
974	0.8901829208
975	0.889970607
976	0.8898168645
977	0.889852007
978	0.8897851714
979	0.8897601277
980	0.8906401885
981	0.8907524829
982	0.890765731
983	0.8907212072
984	0.8904121935
985	0.8907259361
986	0.8860288282
987	0.886171443
988	0.886180166
989	0.8878641987
990	0.8869317352
991	0.8869103712
992	0.887801058
993	0.8877834888
994	0.8879054708
995	0.887893307
996	0.8878741206
997	0.8885499335
998	0.8880636859
999	0.8879414916
